	Khác		
121136	VGA VSPTech GT 740 4G DDR3 Chính Hãng (VSP GT740-4GD3 LP)	1,590,000đ	36(tháng)
120400	Chuột Không Dây MSI M98 Gaming (Đen)	200,000đ	
120403	Thùng máy Case MSI MAG SHIELD 110R Mid Tower	890,000đ	12(tháng)
119849	Thùng máy Case Thermaltake The Tower 100 Snow Mini Chassis (Trắng) (CA-1R3-00S6WN-00)	2,150,000đ	12(tháng)
119828	Thùng máy Case Thermaltake The Tower 100 Mini Chassis (Đen) (CA-1R3-00S1WN-00)	1,950,000đ	12(tháng)
119678	Cấu Hình CREATOR-PC CYPHER GTX 1650	20,769,000đ	
119028	VGA VSPTech GT 710 2G DDR3 Chính Hãng (VSP GT710-2GD3 64 bit LP)	890,000đ	36(tháng)
119024	VGA VSPTech GT 210 1G DDR3 Chính Hãng (VSP GT210-1GD3 64 bit LP)	590,000đ	36(tháng)
118457	CPU Intel Core i5 11400 (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan	3,750,000đ	36(tháng)
118423	VGA PNY GTX 1660 Super 6G GDDR6 Single Fan (VCG16606SSFPPB)	14,600,000đ	36(tháng)
118035	Thùng máy Case Cooler Master MasterBox NR200 Mini ITX (MCB-NR200-KNNN-S00)	1,490,000đ	12(tháng)
118008	Thùng máy Case Cooler Master MasterBox NR200P Mini ITX (MCB-NR200P-KGNN-S00)	2,090,000đ	12(tháng)
117094	CPU Intel Core i5 11600K (3.90 Up to 4.90GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	5,390,000đ	36(tháng)
116703	CPU Intel Core i5 11400F (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan (Không GPU)	3,250,000đ	36(tháng)
116381	Thùng máy Case Thermaltake View 51 Black ARGB Edition Full Tower (Đen) (CA-1Q6-00M1WN-00)	3,990,000đ	12(tháng)
115797	CPU Intel Core i5 11400 (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Công Ty	4,090,000đ	36(tháng)
115370	CPU AMD RYZEN Threadripper 3990X (2.9GHz Up to 4.3GHz, TRX4, 64 Cores 128 Threads, 280W, 288MB Cache)	98,500,000đ	36(tháng)
115307	CPU Intel Core i5 11400F (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng (Không GPU)	3,390,000đ	36(tháng)
115272	Bút cảm ứng Hoco PH26 đa năng	520,000đ	12(tháng)
115054	Thùng máy Case COUGAR Conquer Glass ATX Window Mid Tower	5,890,000đ	12(tháng)
115007	CPU Intel Core i9 11900 (2.50 Up to 5.20GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	10,590,000đ	36(tháng)
114997	CPU Intel Core i7 11700K (3.60 Up to 5.00GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	8,590,000đ	36(tháng)
114992	CPU Intel Core i7 11700F (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng (Không GPU)	7,320,000đ	36(tháng)
114986	CPU Intel Core i7 11700 (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng	8,150,000đ	36(tháng)
114980	CPU Intel Core i5 11500 (2.70 Up to 4.60GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng	4,890,000đ	36(tháng)
114844	Thùng máy Case COUGAR Conquer 2 Glass ATX Window Full Tower	7,200,000đ	12(tháng)
114210	Thùng máy Case Metallic Gear Neo Air White Series Mid Tower (MG-NE520A_BW01) (Trắng)	1,430,000đ	12(tháng)
114197	Thùng máy Case Metallic Gear Neo Silent Series ATX Mid Tower (MG-NE520S_BK01)	1,180,000đ	12(tháng)
113560	Mainboard MSI H310M gaming plus cũ	550,000đ	3(tháng)
113493	Mainboard MSI EM3 cũ	990,000đ	3(tháng)
113380	Mainboard Gigabyte H410M S2H cũ	820,000đ	3(tháng)
113351	Mainboard MSI H410M-A Pro cũ	790,000đ	3(tháng)
112917	Cấu Hình CREATOR-PC ULTRA RTX 3070	46,630,000đ	
112910	Thùng máy Case Thermaltake View 51 Snow ARGB Edition Full Tower (Trắng) (CA-1Q6-00M6WN-00)	4,090,000đ	12(tháng)
112890	Thùng máy Case Thermaltake AH T200 Pink Micro Chassis (Hồng) (CA-1R4-00SAWN-00)	3,120,000đ	12(tháng)
112873	Thùng máy Case Thermaltake AH T600 Snow Full Tower Chassis (Trắng) (CA-1Q4-00M6WN-00)	5,550,000đ	12(tháng)
112851	Thùng máy Case Thermaltake AH T600 Black Full Tower Chassis (Đen) (CA-1Q4-00M1WN-00)	5,490,000đ	12(tháng)
111843	Thùng máy Case MSI MAG VAMPIRIC 100R Mid Tower	1,160,000đ	24(tháng)
111346	VGA PNY RTX 3070 8G GDDR6 XLR8 Gaming REVEL EPIC-X RGB Triple Fan Edition (VCG30708TFXPPB)	32,900,000đ	36(tháng)
110621	Mainboard Intel Server Board S1200BTS Cũ	550,000đ	12(tháng)
110608	Mainboard Esonic HM65 Cũ (kèm CPU B840)	750,000đ	3(tháng)
110600	Vga Palit GTX1080 8G 2 fan Cũ	6,490,000đ	3(tháng)
110548	Thùng máy Case Gigabyte Aorus C700 Glass Full Tower (GB-AC700G)	9,500,000đ	12(tháng)
110293	VGA VSPTech GT 730 4G DDR3 Chính Hãng (VSP GT730-4GD3 LP)	1,190,000đ	36(tháng)
109913	Dàn máy đào 6 chân RX580 8G MAXSUN cũ	49,500,000đ	
109898	Dàn máy đào 6 chân RX470/570/580 4G cũ (Đào RVN)	41,900,000đ	
109864	Dàn máy đào 6 chân 1070 8G cũ	50,000,000đ	
109889	Ram DDR4 Team 16G/3200 T-FORCE Delta RGB (2x 8GB) (TF4D416G3200HC16CDC01) (Trắng)	2,550,000đ	60(tháng)
109840	Dàn máy đào 6 chân 1080ti 11G	95,000,000đ	1(tháng)
109614	Vga Asus GTX1060 Oc 6G ROG Strix Gaming cũ	2,990,000đ	3(tháng)
109173	Vga Zotac Gtx 1080Ti 11G 1 Fan cũ	6,990,000đ	3(tháng)
109170	Vga Msi 1080Ti 11G Armor 2 Fan cũ	6,990,000đ	3(tháng)
109160	Vga Msi 1080Ti 11G Gaming X 2 fan cũ	6,990,000đ	3(tháng)
109004	Ram DDR4 Team 16G/3200 T-FORCE Delta RGB (2x 8GB) (TF3D416G3200HC16CDC01) (Đen)	2,550,000đ	60(tháng)
104679	Mainboard Colorful C.A68M BTC Cũ	890,000đ	3(tháng)
104605	Mainboard Asus A68HM-K Cũ	360,000đ	3(tháng)
104082	Quạt Mini Pisen Car Desktop Fan JC-FA01	220,000đ	18(tháng)
104075	Quạt Mini Pisen Meatball Handheld F828	205,000đ	18(tháng)
104066	Quạt Mini Pisen Meatball Handheld F822	175,000đ	18(tháng)
104059	Quạt Pisen Oscillating TP-F04GXZ	410,000đ	18(tháng)
104049	Quạt Pisen Telescopic Folding TP-F05GXZ (Điều khiển từ xa)	780,000đ	18(tháng)
102733	Thùng máy Case Cooler Master MasterCase H500P Mesh White ARGB (Tặng 2 Fan ARGB)	3,950,000đ	12(tháng)
99569	Màn hình LCD 32'' Smart Monitor Samsung LS32AM500NEXXV FHD Chính Hãng	6,790,000đ	24(tháng)
99556	Màn hình LCD 27'' Smart Monitor Samsung LS27AM500NEXXV FHD Chính Hãng	6,490,000đ	24(tháng)
98935	Mainboard ECS H310CH5-M2 V1.0	880,000đ	36(tháng)
89481	Thùng máy Case Cooler Master MasterBox MB511 Black Trim Mid Tower (MCB-B511D-KANN-S01)	1,250,000đ	12(tháng)
89457	Thùng máy Case Cooler Master MasterBox MB520 Black Trim Mid Tower (MCB-B520-KANN-S01)	1,250,000đ	12(tháng)
81731	Combo Main - CPU Esonic IC6SBK ATX-XZ Onboard Celeron 3855U 8 Slot PCI 16X	2,550,000đ	12(tháng)
80133	Thùng máy Case Cooler Master MasterBox Mesh TD500 ARGB White Mid Tower (Tặng 3 Fan ARGB)	1,990,000đ	12(tháng)
78919	Thùng máy Case Cooler Master MasterBox MB520 ARGB Mid Tower (Tặng 3 Fan RGB)	1,990,000đ	12(tháng)
76616	Soundcard Creative SB1095 Blaster X-Fi Surround 5.1 Pro V3 + Remote	1,650,000đ	12(tháng)
69485	Thùng máy Case Gigabyte Aorus C200 Glass Mid Tower (GB-C200G)	1,190,000đ	24(tháng)
68147	Dàn máy đào 6 VGA (Case 4U 4W5 - Chưa lắp VGA)	4,450,000đ	6(tháng)
67393	Dàn máy đào 8 VGA GTX 1660Ti 6G Asus Dual NEW ETH: 240Mh	135,000,000đ	
64834	Thùng máy Case MSI MAG FORGE 100R Mid Tower (Tặng 3 Fan)	950,000đ	12(tháng)
64515	Thùng máy Case Gigabyte Aorus C300 Glass Mid Tower (GB-AC300G)	2,269,000đ	12(tháng)
64076	VGA EVGA RTX 2080Ti 11G GDDR6 XC Ultra (11G-P4-2383-KB)	34,850,000đ	36(tháng)
56611	Thùng máy Case Cooler Master MasterBox MB530P Mid Tower (Tặng 3 Fan RGB)	2,490,000đ	12(tháng)
54901	Thùng máy Case Cooler Master MasterBox MB511 ARGB Mid Tower (Tặng 3 Fan RGB)	1,950,000đ	12(tháng)
46125	Mainboard Asus B250 Mining Expert Cũ	990,000đ	3(tháng)
45097	Đầu Thu HikVision DS-7208HGHI-F1/N 8 kênh Cũ	890,000đ	1(tháng)
45093	Camera IP Dome Dahua DH-IPC-HDW1230C-A 2.0MP POE Cũ	390,000đ	3(tháng)
45087	Camera IP Dome Dahua DH-IPC-HDW4436C-A 4.0MP Cũ	350,000đ	3(tháng)
37669	Mainboard ASrock A320M-DGS Cũ	650,000đ	3(tháng)
37666	Mainboard MSI A320M Pro VH Plus Cũ	650,000đ	3(tháng)
37179	Khẩu trang vải không dệt (màu trắng)	6,000đ	
36570	Khẩu trang vải 3D (6 màu)	1,000đ	
24321	Nguồn Server Bitcoin Cũ	990,000đ	3(tháng)
23007	Thùng máy Case Cooler Master MasterBox NR600	1,580,000đ	12(tháng)
23001	Thùng máy Case Cooler Master MasterBox NR400	1,340,000đ	12(tháng)
