171814	Laptop Dell Inspiron 14 5410 2in1 70270653: I5-1155G7, Ram 8GB, 512GB SSD, Intel Iris Xe Graphics, Finger Print, 14" FHD Touch, Win 11 Home (Bạc)	23,650,000đ	12(tháng)
163580	Laptop Gaming MSI GF65 Thin 10UE-286VN: I5-10500H, RTX 3060 Max-Q 6GB, RAM 16GB, 512GB SSD,15.6" FHD, Win 10 (Black)	23,990,000đ	12(tháng)
158273	Laptop Gaming Asus ROG Zephyrus GA401QH-HZ035T: R7-5800HS, GTX 1650, Ram 8GD4, 512GB-SSD, 14.0" FHD-144Hz, Finger Print, W10SL (Xám)	24,990,000đ	24(tháng)
182285	Laptop Dell XPS 13 9310 (P117G002):i5-1135G7, Intel Iris Xe Graphics, RAM 8GB, 512GB SSD, Win11 + OfficeHS21, Finger Print, 13.4" FHD (Bạc)	37,500,000đ	12(tháng)
181827	Laptop Asus Vivobook A515EA-L11970W: i5-1135G7, Ram 8GB, 512GB SSD, UMA, 15.6" FHD, Finger Print, Win 11 (Bạc)	17,490,000đ	24(tháng)
181820	Laptop Asus VivoBook X515EA-BQ993W: i5-1135G7, Ram 8GB, 512GB SSD, UMA, 15.6" FHD IPS, Win 11 (Bạc)	15,590,000đ	24(tháng)
181823	Laptop Asus Vivobook A415EA-EB1749W: i3-1125G4, Ram 8GB, 512GB SSD, UMA, Finger Print, 14" FHD IPS, Win 11 (Bạc)	12,890,000đ	24(tháng)
181822	Laptop Asus Vivobook X515EP-BQ189T: i5-1135G7, Ram 8GB, 512GB SSD, MX330 2GB, Finger Print, 15.6" FHD IPS, Win 10 (Bạc)	16,390,000đ	24(tháng)
181815	Laptop Asus VivoBook X515EA-BQ1005W: i3-1115G4, Ram 8GB, 512GB SSD, UMA, 15.6" FHD IPS, Win 11 (Bạc)	10,990,000đ	24(tháng)
181817	Laptop Asus VivoBook A415EA-EB1748W: i3-1125G4, RAM 8GB, 512GB SSD, UMA, Finger Print, 14" FHD IPS, Win 11 (Bạc)	12,790,000đ	24(tháng)
181568	Laptop Gaming Asus TUF FA506IHR-HN019W: R5 4600H, GTX1650 4GB, Ram 8GB, 512GB SSD, 15.6" FHD, IPS, Win 11 (Đen)	17,490,000đ	24(tháng)
181824	Laptop Asus VivoBook X515EA -BQ1415W: i3-1115G4, Ram 8GB, SSD 256GB, UMA, 15.6" FHD, IPS, Win 11, (Bạc)	12,290,000đ	24(tháng)
181681	Laptop Gaming Gigabyte Aorus 15 (XE4-73VNB14GH): i7-12700H, RTX 3070Ti 8GB, Ram 16GB ,SSD NVME 1TB , Win 11, 15.6" QHD (Đen)	51,990,000đ	24(tháng)
181825	Laptop Asus VivoBook A415EA-EB1471W: i5-1135G7, RAM 8GB, 512GB SSD, UMA, Finger Print, Win 11, 14" FHD IPS (Bạc)	15,990,000đ	24(tháng)
182421	Laptop Asus Gaming GA401QC-HZ133T: R9 5900HS, RTX 3050 4GB, RAM 16GB, 512GB SSD, Finger Print, Win 10, 14" FHD IPS (Xám)	34,990,000đ	24(tháng)
181579	Laptop Asus Gaming FX706HC-HX105W: I5 11400H, RTX3050 4GB, RAM 8GB, 512GB SSD, Win 11, 17.3" FHD IPS (Đen)	23,900,000đ	24(tháng)
181030	Laptop Lenovo Ideapad 3 14ITL6 (82H700VLVN): I5-1135G7, RAM 8GB DDR4, 512GB SSD, Finger Print, 14" FHD, Win 11 (Vàng)	13,190,000đ	24(tháng)
181819	Laptop Lenovo ThinkBook 13s G2 ITL(20V900E2VN): I7-1165G7, RAM 8GB, 512GB SSD M.2 NVMe, Finger Print, Win 11 Home, 13.3" WQXGA (Xám)	22,550,000đ	24(tháng)
183258	Laptop Asus ExpertBook B1400CEAE-EK3724: i5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, DOS, Finger Print, 14.0''FHD (Đen)	17,490,000đ	24(tháng)
181574	Laptop HP Envy X360 13-bd0530TU (4Y0Y4PA): I5-1135G7,Intel Iris Xe Graphic, Ram 8GB DDR4, SSD 512GB, Led KB, Win11 SL, Finger Print, 13.3" FHD Vàng	22,590,000đ	12(tháng)
181829	Laptop Lenovo Thinkpad E15 Gen 3 (20YG00AJVA): AMD Ryzen 5-5500U,AMD Radeon Graphics,RAM 8GB, 512G SSD,Finger Print,No OS,15.6" FHD (Đen)	15,990,000đ	24(tháng)
180781	Laptop Lenovo Yoga Slim 7 Pro 14ACH5 OD (82NK003HVN): AMD R7-5800HS | 16GB DDR4 RAM | 1TB M.2 NVMe SSD | MX450 2GB | 14" 2.8K 400nits 90Hz | 4C 61Wh, ax+BT | Win 11H | Bạc (Light Silver)	26,990,000đ	36(tháng)
180460	Laptop Gigabyte G5 (GD-51S1123SO): i5-11400H, VGA RTX 3050, 4GB, Ram 16G, SSD 512GB, Win 11, 15.6" FHD 144Hz (Đen)	19,350,000đ	24(tháng)
180785	Laptop MSI Vector GP76 12UGS-610VN: i7 12700H, RTX 3070Ti 8G, Ram 16G, SSD NVMe 1TB, Win11, RGB Keyboard, 17.3''FHD IPS 360Hz (Đen)	48,990,000đ	24(tháng)
180786	Laptop MSI Katana GF66 11UD-696VN: i7 11800H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)	23,490,000đ	12(tháng)
180741	Laptop Acer Gaming Predator Triton 300 PT315-53-7440 (NH.QDRSV.003): I7 11800H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''QHD IPS 165Hz (Abyssal Black)	31,450,000đ	12(tháng)
180459	Laptop Lenovo Legion 5 Pro 16ITH6H (82JD00BCVN): i7-11800H, RTX 3060 6G, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 16.0''WQXGA IPS 165Hz (White)	39,150,000đ	36(tháng)
180458	Laptop Lenovo Legion 7 16ACHG6 (82N60038VN): AMD R9-5900HX, RTX 3080 16G, Ram 32G, SSD NVMe 1TB, Win11, RGB Keyboard, 16.0''WQXGA IPS 165Hz (Storm Grey)	66,990,000đ	36(tháng)
180243	Laptop Acer Aspire 7 A715-42G-R4XX (NH.QAYSV.008): AMD R5-5500U, GTX 1650 4G, Ram 8G, SSD NVMe 256G, Win11, Led Keyboard, 15.6''FHD IPS (Đen)	14,390,000đ	12(tháng)
178480	Laptop Lenovo ThinkBook 15 G3 ACL (21A400CFVN): AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Finger Print, Win11, 15.6”FHD IPS (Xám)	15,990,000đ	24(tháng)
178487	Laptop Lenovo ThinkBook 15 G2 ITL (20VE00UUVN): I3 1115G4, Intel Iris Xe Graphics, Ram 4G, SSD NVMe 512G, Finger Print, No OS, 15.6”FHD (Xám)	10,990,000đ	24(tháng)
178726	Laptop Lenovo IdeaPad 5 Pro 16ACH6 (82L50096VN): AMD R7-5800H, GTX 1650 4G, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 16.0''WQXGA IPS 120Hz (STORM GREY)	25,990,000đ	24(tháng)
178482	Laptop Lenovo Legion 5 15ACH6H (82JU00DGVN): AMD R7-5800H, RTX 3060 6G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS 165Hz (White)	29,900,000đ	12(tháng)
175215	Laptop HP Victus 16-d0199TX (4R0U1PA): I7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G + 3D Xpoint 32G, Win10, Led Keyboard, 16.1''FHD IPS 144Hz (Mica Silver)	25,990,000đ	12(tháng)
179002	Laptop Gigabyte U4 UD-50S1823SO: i5 1155G7, Intel Iris Xe Graphics, Ram 16G, SSD NVMe 512G, Win11, Led Keyboard, 14.0''FHD IPS (Light Gray)	15,990,000đ	24(tháng)
179138	Laptop MSI Prestige 14 A11SC-203VN: I7 1195G7, GTX 1650 4G, Ram 16G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (White)	23,990,000đ	12(tháng)
179000	Laptop MSI GF63 Thin 11UC-441VN: I7 11800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)	19,990,000đ	12(tháng)
179004	Laptop MSI GF63 Thin 11UC-443VN: I5 11400H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Đen)	17,990,000đ	12(tháng)
179137	Laptop MSI Modern 14 B11MOU-1033VN: i7 1195G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win11, Led Keyboard, 14.0''FHD IPS (Gray)	16,990,000đ	12(tháng)
172210	Laptop Dell Vostro 5515 (70270649): AMD R3-5300U, AMD Radeon Graphics, Ram 8G, SSD NVMe 256G, Win11 + OfficeHS21, 15.6''FHD (Grey)	15,990,000đ	12(tháng)
179292	Laptop Acer Nitro 5 Tiger AN515-58-52SP (NH.QFHSV.001): I5 12500H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win11, RGB Keyboard, 15.6''FHD IPS 144Hz (Obsidian Black)	23,450,000đ	12(tháng)
	Ổ cứng Laptop		
180248	Ổ cứng SSD 240G AGI Sata III 6Gb/s AI138	520,000đ	36(tháng)
169436	Ổ cứng SSD 1TB Addlink N50 M2 PCI-E 3.0x4 (AD1TBN50M2PN)	3,850,000đ	60(tháng)
	Pin Laptop		
196778	Pin Laptop CMOS	4,000đ	
	Sạc Laptop		
185088	Adapter Asus 19V-3.42A	66,000đ	
129013	Adapter Asus 19V-4,74A	90,000đ	
129155	Adapter Lenovo 19V-4,74A	90,000đ	
	Phụ kiện Laptop		
196791	Balo Laptop HP Prelude Pro Recycle Backpack	450,000đ	
196787	Balo Laptop Acer Gaming SUV 2 (LZ.NM169.V02)	1,200,000đ	
194593	Túi Laptop Chống Sốc 14” Đen	49,000đ	
183234	Đế Tản nhiệt Laptop Cooler Pad N23	89,000đ	3(tháng)
183227	Đế Tản nhiệt Laptop Cooler Pad N26	99,000đ	3(tháng)
183240	Đế Tản nhiệt Laptop Cooler Pad N99	129,000đ	3(tháng)
183229	Đế Tản nhiệt Laptop Cooler Pad S18	219,000đ	3(tháng)
183239	Đế Tản nhiệt Laptop Cooler Pad FN-40	330,000đ	3(tháng)
183230	Đế Tản nhiệt Laptop Cooler Pad FN-41	399,000đ	3(tháng)
183241	Đế Tản nhiệt Laptop Cooler Pad S400	269,000đ	3(tháng)
	Màn hình dưới 19 inch mới		
190074	Màn hình LCD 20" VSP VE20 (LE19501) LED Monitor	1,750,000đ	12(tháng)
	Màn hình 19 - 20 inch mới		
190851	Màn Hình LCD 20" VSP VS20 (LE2003)LED Monitor	2,190,000đ	36(tháng)
183904	Màn Hình LCD 19" Philips 191S8LHSB2/74 HD 60Hz 5Ms	2,190,000đ	36(tháng)
	Màn hình 22-24 inch mới		
197106	Màn hình LCD 24" AOC 24V5/BK/74 FHD IPS 75Hz 4Ms Chính Hãng	3,690,000đ	36(tháng)
196678	Màn Hình LCD 24"HKC ANTTEQ ANT-24F242 FHD 75Hz 8Ms Cong Chính Hãng	2,950,000đ	24(tháng)
195982	Màn hình LCD 23.8" HP Z24F G3 3G828AA FHD IPS  5Ms Chính Hãng	6,390,000đ	36(tháng)
195986	Màn hình LCD 24" MSI Modern MD241P FHD IPS 75Hz 5Ms Gaming Chính Hãng (Đen)	5,750,000đ	36(tháng)
152964	Màn Hình LCD 24" Dell U2421E Ultrasharp USB-C IPS 60Hz Chính Hãng	7,290,000đ	36(tháng)
194075	Màn Hình LCD 24" VSP VL24 (CM2410Q) FHD 75Hz Cong Chính Hãng (Đen)	2,590,000đ	24(tháng)
194969	Màn hình LCD 22" VSP LM01-E2210H01 LED Monitor	2,390,000đ	24(tháng)
193468	Màn hình LCD 23.8" MSI Pro MP242V FHD IPS 75Hz 5Ms Chính Hãng	3,350,000đ	24(tháng)
192879	Màn Hình LCD 23.8" LC-POWER LC-M24-FHD-75 FHD, VA, 75Hz, 5Ms Chính Hãng	2,999,000đ	36(tháng)
190733	Màn Hình LCD 21.5" VSP VS21.5 (LE21503) FHD 75Hz 5Mz  LED Chính Hãng	2,190,000đ	36(tháng)
190525	Màn Hình LCD 24" Philips 243V5QHSBA/74 VA FHD 8Ms Chính Hãng	2,690,000đ	24(tháng)
190295	Màn hình LCD 24" VSP VL24 (CM2410Q) FHD  75Hz Cong Chính Hãng (Trắng)	2,590,000đ	24(tháng)
189592	Màn hình LCD 22" Samsung LS22A336NHEXXV FHD, VA, 60Hz, 5Ms Chính Hãng	2,790,000đ	24(tháng)
187764	Màn Hình LCD 24" Philips 242E1GSJ/74 VA FHD 144HZ 4Ms Gaming	3,550,000đ	36(tháng)
186603	Màn hình LCD 22" Dell E2218HN Full HD Chính Hãng	3,350,000đ	36(tháng)
186197	Màn hình LCD 24" Asus VG247Q1A TUF Gaming FHD VA 165Hz Chính Hãng	3,990,000đ	36(tháng)
185142	Màn Hình LCD 22" Dell E2222HS FHD VA 75Hz 5Ms	3,650,000đ	36(tháng)
185147	Màn Hình LCD 24" Dell E2422H 23.8inch FHD IPS 60Hz 8Ms	4,120,000đ	36(tháng)
184676	Màn hình LCD 24" Dell U2419H Ultrasharp FHD IPS 60Hz 5Ms Chính Hãng	5,090,000đ	36(tháng)
184673	Màn hình LCD 24" Samsung LS24D332HSX/XV Full HD 75Hz Chính Hãng	2,990,000đ	24(tháng)
184665	Màn hình LCD 22" Starview S22FHV	1,990,000đ	24(tháng)
183690	Màn hình LCD 24" VSP VI24 (IP2402SW) FHD 75Hz Gaming Chính Hãng	2,890,000đ	24(tháng)
183453	Màn Hình LCD 24" HKC MB24V13 FHD VA 75Hz 4Ms	2,890,000đ	24(tháng)
183000	Màn Hình LCD 24" Dell P2423D 2K IPS 60Hz 5Ms	6,870,000đ	36(tháng)
182744	Màn Hình LCD 24" Dell P2422HE FHD IPS 60Hz 8Ms	6,490,000đ	36(tháng)
182278	Màn hình LCD 24” LG 24MP500-B FHD IPS FHD 75Hz 5Ms	3,490,000đ	24(tháng)
181442	Màn hình LCD 24" MSI Pro MP242 FHD IPS 75Hz 5Ms	3,190,000đ	24(tháng)
181443	Màn hình LCD 24" MSI Pro MP241X FHD VA 75Hz 8Ms	2,950,000đ	24(tháng)
181446	Màn Hình LCD 24" Dell S2422HG FHD VA 165Hz 1ms Gaming Cong Chính Hãng	6,390,000đ	36(tháng)
181231	Màn hình LCD 24” Viewsonic VX2405-P-MHD FHD IPS 144Hz 1Ms Chính Hãng	4,590,000đ	36(tháng)
180780	Màn hình LCD 24'' AOC M2470SWH/74 FHD VA 60Hz 5ms Chính Hãng	2,890,000đ	36(tháng)
179656	Màn Hình LCD 22" Acer V226HQL FHD 5Ms Chính Hãng	2,590,000đ	36(tháng)
179928	Màn Hình LCD 24" Dell SE2422H Full HD LED VA 75Hz 5Ms	4,390,000đ	36(tháng)
	Màn hình 25-32 inch mới		
197848	Màn hình LCD 27" HKC M27G6F FHD TN 144Hz 1Ms Chính Hãng	6,290,000đ	24(tháng)
196967	Màn hình LCD 27" LC-POWER  (LC-M27-FHD-165-C-V2)  FHD 165Hz VA Cong Chính Hãng	4,490,000đ	36(tháng)
197321	Màn hình LCD 27" VSP (IPSP01SB) FHD 75Hz Chính Hãng (Đen)	2,990,000đ	24(tháng)
197195	Màn hình LCD 27" VSP (IP2701SW) FHD 75Hz Chính Hãng (Trắng)	2,990,000đ	24(tháng)
197105	Màn hình LCD 27" AOC 27V5/BK/74 FHD IPS 75Hz 5Ms Chính Hãng	4,690,000đ	36(tháng)
195985	Màn hình LCD 24” MSI Modern MD241PW FHD IPS 75Hz 5Ms Gaming Chính Hãng (Trắng)	5,750,000đ	36(tháng)
195984	Màn hình LCD 27" AOC AG275QXL/74 QHD IPS 170Hz 1Ms Gaming Chính Hãng	11,690,000đ	36(tháng)
195413	Màn Hình LCD 27" Asus (VG27VQ) FHD VA 165Hz 1Ms Cong Chính Hãng	5,290,000đ	36(tháng)
194967	Màn hình LCD 27" LG 27GN600-B FHD IPS 144Hz 1Ms Chính Hãng	6,290,000đ	24(tháng)
194044	Màn Hình LCD 27" MSI Pro MP271C FHD 75Hz Cong Chính Hãng	3,990,000đ	24(tháng)
192124	Màn hình LCD 32" AOC C32G3E FHD VA 165Hz 1Ms Cong Chính Hãng	6,290,000đ	36(tháng)
192009	Màn Hình LCD 27" HKC ANTTEQ ANT-27F272 FHD VA 75hz Cong Chính Hãng	3,890,000đ	24(tháng)
191753	Màn hình LCD 27" HKC ANTTEQ ANT-27F270 FHD VA 75hz Cong Chính Hãng	3,790,000đ	24(tháng)
191469	Màn Hình LCD 32" Asus ProArt PA329CV UHD IPS 60Hz 5ms Chính Hãng	19,450,000đ	36(tháng)
185773	Màn Hình LCD 32" Gigabyte M32QC-EK QHD VA 165Hz Gaming Cong	8,190,000đ	36(tháng)
185476	Màn hình LCD 27" Asus ProArt PA279CV 4K, 60Hz, 5Ms	12,590,000đ	36(tháng)
185150	Màn hình LCD 32" MSI Optix G32C4 FHD VA 165Hz 1Ms Gaming Cong Chính Hãng	6,990,000đ	36(tháng)
185148	Màn Hình Dell 27" U2722D 2K IPS 60Hz 8Ms	11,190,000đ	36(tháng)
184687	Màn Hình LCD 32" AOC AG322FCX1 FHD 144Hz 1Ms Chính Hãng	6,490,000đ	36(tháng)
184681	Màn Hình LCD 32" Samsung LC32F391FWEXXV FHD VA 60Hz 4Ms Cong Chính Hãng	5,750,000đ	24(tháng)
184201	Màn hình LCD 27" Menda M2-F2775 FHD IPS 75Hz (E2702)	2,872,500đ	6(tháng)
182887	Màn hình LCD 27” AOC C27G3/74 FHD VA 165Hz 1Ms Gaming Chính Hãng	5,300,000đ	36(tháng)
183001	Màn Hình LCD 27" Dell S2721QS 4K IPS 60Hz	8,490,000đ	36(tháng)
180783	Màn hình LCD 27” LG 27MP60G-B FHD 75Hz 5Ms	3,890,000đ	24(tháng)
169832	Màn hình LCD 32" Gigabyte Aorus M32U-EK 4K IPS 144Hz 1Ms Gaming	22,900,000đ	36(tháng)
181689	Màn Hình LCD 25" BenQ Zowie XL2546K FHD 240Hz (9H.LJNLB.QBS) Gaming Chính Hãng	11,850,000đ	36(tháng)
181535	Màn Hình LCD 27" Dell S2721DS QHD IPS 75HZ 8Ms	6,550,000đ	36(tháng)
180667	Màn Hình LCD 29" LG 29WP500-B FHD IPS 75Hz 5Ms	5,090,000đ	24(tháng)
180252	Màn Hình LCD 28" Acer CBL282K 4K UHD 60Hz IPS 4Ms (UM.PB2SV.001)	9,290,000đ	36(tháng)
179415	Màn Hình LCD 32" Samsung Odyssey G3 LS32AG320NEXXV FHD 165Hz 1Ms Gaming	5,990,000đ	24(tháng)
	Màn hình trên 32 inch mới		
184202	Màn hình LCD 49” Samsung LC49HG90DMEXXV Cong Chính Hãng	23,500,000đ	24(tháng)
183702	Màn hình LCD 34" Cooler Master GM34 CW2-US Cong UWQHD VA 144Hz (CMI-GM34-CW2-US)	11,890,000đ	36(tháng)
181146	Màn hình LCD 34'' Dell P3421W WQHD 2K IPS 10bit (USB-C) Cong Chính Hãng	14,290,000đ	36(tháng)
	Tai nghe mới		
192870	Tai nghe Xiberia V30 7.1 Gaming Led (Đen)	450,000đ	12(tháng)
175939	Tai Nghe WangMing 9600 Cũ	65,000đ	
196986	Tai Nghe Rapoo VH500 Virtual 7.1 Gaming Led RGB	530,000đ	24(tháng)
193340	Tai nghe Zidli SCORE SH320V 7.1 Gaming Led RGB  (Full Box-Đen)	379,000đ	12(tháng)
192883	Tai nghe Adata XPG EMIX H20 Wired Gaming	590,000đ	12(tháng)
192881	Tai Nghe Logitech G733 LightSpeed Wireless Gaming (Đen) (981-000867)	2,990,000đ	12(tháng)
192273	Tai Nghe AOC GH210 Gaming Led (Đen)	680,000đ	24(tháng)
193339	Tai Nghe Zidli SCORE SH320V 7.1 Gaming Led RGB (Trắng)	379,000đ	12(tháng)
193328	Tai nghe Zidli SCORE SH320V 7.1 Gaming LED (Hồng)	389,000đ	12(tháng)
193330	Tai nghe Zidli FCORE FH6U 7.1 Gaming LED (Đen)	475,000đ	12(tháng)
193324	Tai nghe Zidli FCORE FH18U 7.1 LED Gaming	575,000đ	12(tháng)
192882	Tai nghe Asus ROG Cetra True Wireless (90YH03G1-B5UA00)	1,990,000đ	24(tháng)
192880	Tai Nghe Asus ROG Cetra II Core (Đen)	1,190,000đ	24(tháng)
193031	Tai nghe E-Dra EH402 Gaming Led Đỏ (Đen)	240,000đ	24(tháng)
190831	Tai nghe RKX 3.5 Gaming Không hộp (Hồng)	220,000đ	12(tháng)
189587	Tai nghe RKX 7.1 Gaming Không hộp (Hồng)	240,000đ	12(tháng)
189575	Tai nghe RKX 7.1 Gaming Không hộp(Đen)	240,000đ	12(tháng)
189558	Tai nghe RKX 3.5 Gaming Không hộp (Đen)	220,000đ	12(tháng)
187990	Tai nghe HP HyperX Cloud II Pink – Gaming Headset(4P5E0AA)	2,320,000đ	24(tháng)
187355	Tai Nghe Zidli ZH-A10 Fly wing 7.1 Gaming	550,000đ	12(tháng)
183663	Tai Nghe Xiberia T20 7.1 Sound Gaming Led	2,950,000đ	12(tháng)
186203	Combo Tai nghe + Microphone Kingston Hyperx Streamer (HBNDL0001)	2,290,000đ	12(tháng)
184922	Tai Nghe Không Dây Zidli AH1 2.4G Wireless Gaming	1,080,000đ	12(tháng)
185062	Tai Nghe Wangming 8900L Gaming (Trắng)	190,000đ	12(tháng)
185004	Tai Nghe Wangming 8900SL Không Rung – Gaming Headset (Đen)	210,000đ	12(tháng)
184881	Tai nghe Razer BlackShark V2 X (RZ04-03240100-R3M1) Gaming Headset	1,490,000đ	24(tháng)
184864	Tai Nghe Kingston Hyperx Cloud II-Gun Metal Gaming Headset (Đen Xám) (KHX-HSCP-GM)	1,990,000đ	24(tháng)
184855	Tai nghe Razer Kraken Tournament Edition-Wired Gaming Headset (Đen)(RZ04-02051000-R3M1)	2,390,000đ	6(tháng)
156432	Tai Nghe Kingston Hyperx Cloud II Đen Đỏ Gaming Headset (HHSC2X-BA-RD/G) Wireless	3,390,000đ	24(tháng)
182849	Tai Nghe Galax Sonar-03 Rainbow RGB Black Gaming Headset (HGS035CSRGBB0)	490,000đ	12(tháng)
182426	Tai Nghe Logitech G Pro X Gaming (981-000820)	2,780,000đ	24(tháng)
181142	Tai Nghe Corsair HS35 Stereo Carbon Gaming Headset (CA-9011195-AP)	850,000đ	24(tháng)
181140	Tai Nghe Corsair HS35 Stereo Green Gaming Headset (CA-9011197-AP)	790,000đ	24(tháng)
181145	Tai Nghe Corsair HS35 Stereo Red Gaming Headset (CA-9011198-AP)	790,000đ	24(tháng)
180072	Tai Nghe E-Dra EH410 Pro RGB Gaming (Đen)	289,000đ	24(tháng)
	Chuột văn phòng mới		
195728	Chuột Lenovo Go USB-C Wireless (Xám)	890,000đ	
193341	Chuột NEWMEN G10+ Wired LED (Hồng)	139,000đ	24(tháng)
193334	Chuột Newmen F007 Không Dây (Đen) (F300)	149,000đ	24(tháng)
193327	Chuột Newmen F007 Không Dây (Hồng) (F300)	149,000đ	24(tháng)
193336	Chuột Newmen F270 Không Dây (Hồng)	149,000đ	24(tháng)
193325	Chuột Newmen F270 Không Dây (Bạc)	149,000đ	24(tháng)
194296	Chuột Newmen G7 Plus Wired (G7+) (Vàng)	197,000đ	12(tháng)
194295	Chuột Newmen G7 Plus Wired (G7+) (Xanh Dương)	197,000đ	12(tháng)
193338	Chuột Newmen G10+ Wired LED (Đen)	129,000đ	24(tháng)
193331	Chuột Newmen G10+ Wired LED (Vàng-Đen)	129,000đ	24(tháng)
193332	Chuột Newmen M007 MS-619 Wired (Đen)	69,000đ	24(tháng)
193329	Chuột Newmen F266 Không Dây (Đen)	139,000đ	24(tháng)
193034	Chuột E-Dra EM6102 RGB (Trắng)	145,000đ	24(tháng)
193032	Chuột E-Dra EM6102 RGB (Hồng)	145,000đ	24(tháng)
192871	Chuột LC-Power Office Mice M710B Đen (LC-M701B-F)	590,000đ	6(tháng)
192488	Chuột Akko Taro Hamster Wireless (Gray)	250,000đ	12(tháng)
192276	Chuột Văn Phòng Logitech MM325 (Xám Bạc) (910-002325)	370,000đ	36(tháng)
185522	Chuột Văn Phòng E-Dra EM604W Không Dây (Đen)	79,000đ	24(tháng)
185144	Chuột Văn Phòng Logitech MX Anywhere 3 Wireless/Bluetooth (Hồng) (910-005994)	1,490,000đ	12(tháng)
183231	Chuột Văn Phòng Không Dây Logitech MX Anywhere 3 Wireless/Bluetooth (Xám)(910-005993)	1,490,000đ	12(tháng)
182054	Chuột Dare-U LM115G Panda Wireless (Multi-color)	185,000đ	24(tháng)
182050	Chuột Dare-U LM115G Sheep Wireless (Multi-color)	180,000đ	24(tháng)
182035	Chuột Dare-U LM115G Dragon Wireless (Multi-color)	180,000đ	24(tháng)
181135	Chuột E-Dra EM621W Rabbit Không Dây (Đỏ)	259,000đ	24(tháng)
181139	Chuột E-Dra EM621W Rabbit Không Dây (Vàng)	259,000đ	24(tháng)
181147	Chuột E-Dra EM621W Rabbit Không Dây (Trắng)	259,000đ	24(tháng)
180067	Chuột Văn Phòng Không Dây Logitech M187 Wireless (Đen)	299,000đ	36(tháng)
179005	Chuột Văn Phòng Không Dây Logitech M650 SIGNATURE Wireless/Bluetooth (Hồng)	590,000đ	12(tháng)
179001	Chuột Văn Phòng Không Dây Logitech M650 SIGNATURE Wireless/Bluetooth (Đen)	590,000đ	12(tháng)
179007	Chuột Văn Phòng Không Dây Logitech M650 SIGNATURE Wireless/Bluetooth (Trắng)	590,000đ	12(tháng)
180068	Chuột Văn Phòng Không Dây Logitech M171 Optical Wireless (Xám)	225,000đ	12(tháng)
	Chuột gaming mới		
194601	Chuột SURMT có Dây USB - 3W009 (Đen)	48,000đ	12(tháng)
192510	Chuột Asus TUF Gaming M4 Wireless (Đen)	1,080,000đ	12(tháng)
192491	Chuột Asus ROG Gladius III Wireles Gaming (Đen)	2,250,000đ	12(tháng)
192486	Chuột E-Dra EM618 Gaming RGB (Đen)	550,000đ	24(tháng)
192515	Chuột Asus Asus ROG Keris Gaming (Đen)	1,150,000đ	12(tháng)
192518	Chuột Asus Asus ROG Gladius II Core Gaming(Đen)	840,000đ	24(tháng)
192514	Chuột E-Dra EM640 Lạc Hồng	420,000đ	24(tháng)
192505	Chuột E-Dra EM660 FPS Pro (Đen)	520,000đ	24(tháng)
192428	Chuột Dare-U A960s Storm RGB (Đen)	330,000đ	24(tháng)
192696	Chuột Fuhlen G90 ProX Gaming (Đen)	420,000đ	24(tháng)
191957	Chuột NZXT Lift Wired (Đen)	1,200,000đ	24(tháng)
191952	Chuột NZXT Lift Wired (Trắng)	1,200,000đ	24(tháng)
191146	Chuột Newmen MAXPAY GX9 Pro Wired (Trắng)	519,000đ	24(tháng)
191144	Chuột Newmen MAXPAY GX9 Pro Wired (Đen)	519,000đ	24(tháng)
171166	Chuột Lenovo M500 RGB Gaming	990,000đ	
187239	Chuột Durgod V90 Pro Gaming Led	290,000đ	24(tháng)
185921	Chuột Logitech G203 Lightsync Wired Gaming (910-005798) (Xanh Dương)	395,000đ	24(tháng)
185920	Chuột Logitech G203 Lightsync Wired Gaming (910-005853) (Tím)	395,000đ	24(tháng)
185079	Chuột Bosston BS-14 Gaming	105,000đ	
184985	Chuột BJX M9 Led RGB Gaming (Hồng)	439,000đ	25(tháng)
184870	Chuột Logitech G604 Lightspeed Wireless Gaming (910-005651)(Đen)	1,490,000đ	24(tháng)
184850	Chuột Razer Viper Ultimate Wireless (RZ01-03050100-R3A1)	3,550,000đ	24(tháng)
129280	Chuột Meetion GM20 LED Gaming (Đen)	300,000đ	
129406	Chuột MSI Clutch GM10 LED Gaming (Đen)	300,000đ	24(tháng)
