	Laptop mới		
152960	Laptop Dell Inspiron 3502: Celeron N4020, Intel UHD Graphics, Ram 4G, SSD NVMe 128G, Win10, 15.6''HD (Đen)Giá: 9,990,000đBảo hành: 12(tháng)	9,990,000đ	12(tháng)
152635	Laptop Lenovo Yoga Slim 7 14ITL05 (82A3004FVN): I7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Dark Moss)Giá: 21,990,000đBảo hành: 24(tháng)	21,990,000đ	24(tháng)
150433	Laptop Dell Vostro 3405 (V4R53500U001W): AMD R5-3500U, AMD Radeon Graphics, Ram 4G, SSD NVMe 256G, Win10, 14.0''FHD (Đen)Giá: 10,990,000đBảo hành: 12(tháng)	10,990,000đ	12(tháng)
150429	Laptop Dell Inspiron 15 3505 (Y1N1T1): AMD R3-3250U, Radeon Vega 8 Graphics, Ram 8G, SSD NVMe 256G, Win 10, 15.6”FHD (Đen)Giá: 13,990,000đBảo hành: 12(tháng)	13,990,000đ	12(tháng)
150339	Laptop MSI Modern 14 B10MW-647VN: i7-10510U, Intel UHD Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 18,900,000đBảo hành: 12(tháng)	18,900,000đ	12(tháng)
150779	Laptop Dell Vostro 3400 (P132G003): I3 1115G4, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10, 14.0''FHD (Đen)Giá: 13,890,000đBảo hành: 12(tháng)	13,890,000đ	12(tháng)
152332	Laptop Lenovo IdeaPad 5 14ALC05 (82LM00D5VN): AMD R7-5700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, FingerPrint, 14.0''FHD IPS (Graphite Grey)Giá: 16,890,000đBảo hành: 24(tháng)	16,890,000đ	24(tháng)
152337	Laptop Lenovo IdeaPad 3 14ALC6 (82KT004FVN): AMD R7-5700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, FingerPrint, 14.0''FHD (Sand)Giá: 16,790,000đBảo hành: 24(tháng)	16,790,000đ	24(tháng)
147042	Laptop Dell Inspiron 5405 (VK0MC1): AMD R7-4700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Finger Print, Led Keyboard, 14.0''FHD (Bạc)Giá: 21,290,000đBảo hành: 12(tháng)	21,290,000đ	12(tháng)
151446	Laptop Dell Gaming G15 Ryzen Edition 5515 (70258051): AMD R7-5800H, RTX 3050Ti 4G, Ram 16G, SSD NVMe 512G, Win10 | Office, RGB Keyboard, 15.6''FHD 120Hz (Phantom Grey)Giá: 29,690,000đBảo hành: 12(tháng)	29,690,000đ	12(tháng)
151195	Laptop Dell Vostro 5301 (C4VV92): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Finger Print, Led Keyboard, 13.3''FHD (Xám)Giá: 19,990,000đBảo hành: 12(tháng)	19,990,000đ	12(tháng)
145142	Laptop HP 15s-fq2558TU (46M26PA): I7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, 15.6''HD (Bạc)Giá: 18,900,000đBảo hành: 12(tháng)	18,900,000đ	12(tháng)
149454	Laptop Dell Inspiron 5402 (GVCNH2): I5 1135G7, VGA MX330 2G, Ram 4G, SSD NVMe 256G, Win10, Finger Print, Led Keyboard, 14.0''FHD (Bạc)Giá: 17,990,000đBảo hành: 12(tháng)	17,990,000đ	12(tháng)
147030	Laptop Acer Nitro 5 AN515-57-57MX (N20C1_NH.QD9SV.002): I5 11400H, RTX 3050Ti 4G, Ram 8G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 22,990,000đBảo hành: 12(tháng)	22,990,000đ	12(tháng)
145139	Laptop HP Pavilion 14-dv0512TU (46L81PA): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, 14.0''FHD IPS (Bạc)Giá: 18,390,000đBảo hành: 12(tháng)	18,390,000đ	12(tháng)
149455	Laptop Dell Inspiron 15 3505 (Y1N1T2): AMD R5-3500U, Radeon Vega 8 Graphics, Ram 8G, SSD NVMe 512G, Win 10, 15.6”FHD (Đen)Giá: 17,790,000đBảo hành: 12(tháng)	17,790,000đ	12(tháng)
147035	Laptop Acer Swift 3 SF313-53-518Y (N19H3_NX.A4JSV.003): i5 1135G7, Intel Iris Xe Graphics, Ram 16G, SSD NVMe 512G, Win10, Finger Print, Led Keyboard, 13.5'' 2K QHD IPS (Sparkly Silver)Giá: 18,990,000đBảo hành: 12(tháng)	18,990,000đ	12(tháng)
149010	Laptop Dell Gaming G15 Ryzen Edition 5515 (70258049): AMD R7-5800H, RTX 3050 4G, Ram 8G, SSD NVMe 512G, Win10 | Office, RGB Keyboard, 15.6''FHD 120Hz (Phantom Grey)Giá: 28,390,000đBảo hành: 12(tháng)	28,390,000đ	12(tháng)
144606	Laptop MSI Modern 15 A5M-047VN: AMD R7-5700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Carbon Gray)Giá: 19,290,000đBảo hành: 12(tháng)	19,290,000đ	12(tháng)
144609	Laptop MSI Modern 15 A5M-048VN: AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Carbon Gray)Giá: 17,790,000đBảo hành: 12(tháng)	17,790,000đ	12(tháng)
144765	Laptop MSI Modern 14 B5M-014VN: AMD R5-5500U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 16,790,000đBảo hành: 12(tháng)	16,790,000đ	12(tháng)
147866	Laptop MSI Gaming Bravo 15 B5DD-027VN: AMD R5 5600H, Ram 8G, SSD NVMe 512G, VGA RX5500M 4G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 21,490,000đBảo hành: 12(tháng)	21,490,000đ	12(tháng)
147357	Laptop Dell Gaming G3 15 G3500CW (P89F002G3500CW): I7 10750H, GTX 1650Ti 4G, Ram 16G, SSD NVMe 256G, HDD 1TB, Win10, Finger Print, Led Keyboard, 15.6''FHD 120Hz (Trắng)Giá: 27,200,000đBảo hành: 12(tháng)	27,200,000đ	12(tháng)
147043	Laptop MSI Modern 14 B11MOU-460VN: i7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 20,450,000đBảo hành: 12(tháng)	20,450,000đ	12(tháng)
147032	Laptop MSI Modern 14 B11MO-294VN: i7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD  NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Bluestone)Giá: 20,450,000đBảo hành: 12(tháng)	20,450,000đ	12(tháng)
146050	Laptop Avita Liber V14 (NS14A9VNV561-SLAB): AMD R5-4500U, AMD Radeon Graphics, Ram 8G, SSD 512G, FingerPrint, Win10, Led Keyboard, 14.0''FHD IPS (Soft Lavender)Giá: 15,990,000đBảo hành: 24(tháng)	15,990,000đ	24(tháng)
146053	Laptop Avita Liber V14 (NS14A9VNV561-CRAB): AMD R5-4500U, AMD Radeon Graphics, Ram 8G, SSD 512G, FingerPrint, Win10, Led Keyboard, 14.0''FHD IPS (Charming Red)Giá: 15,990,000đBảo hành: 24(tháng)	15,990,000đ	24(tháng)
145660	Laptop MSI Modern 15 A11M-684VN: i5 1155G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Urban Silver)Giá: 18,150,000đBảo hành: 12(tháng)	18,150,000đ	12(tháng)
145136	Laptop Lenovo IdeaPad 3 15ITL6 (82H800M3VN): I5 1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 256G, Win10, 15.6''FHD (Arctic Grey)Giá: 16,990,000đBảo hành: 24(tháng)	16,990,000đ	24(tháng)
143100	Laptop Dell Inspiron 5502 (N5502A): I7 1165G7, VGA MX330 2G, Ram 8G, SSD NVMe 512G, Win10, Finger Print, 15.6''FHD (Bạc)Giá: 24,790,000đBảo hành: 12(tháng)	24,790,000đ	12(tháng)
140360	Laptop MSI Modern 14 B11MO-682VN: i3 1115G4, Intel UHD Graphics, Ram 8G, SSD M.2 NVMe 256G, Win10, Led Keyboard, 14.0''FHD IPS (Bluestone)Giá: 14,890,000đBảo hành: 12(tháng)	14,890,000đ	12(tháng)
138048	Laptop Lenovo IdeaPad 3 14ALC6 (82KT004DVN): AMD R7-5700U, AMD Radeon Graphics, Ram 8G, SSD NVMe 512G, Win10, FingerPrint, 14.0''FHD (Arctic Grey)Giá: 16,390,000đBảo hành: 24(tháng)	16,390,000đ	24(tháng)
137982	Laptop Acer Aspire 3 A315-56-502X (NX.HS5SV.00F): i5 1035G1, Intel UHD Graphics, Ram 4G, SSD NVMe 256G, Win10, 15.6''FHD IPS (Đen)Giá: 11,800,000đBảo hành: 12(tháng)	11,800,000đ	12(tháng)
137255	Laptop Gigabyte G5 KC-5S11130SH: i5 10500H, VGA RTX 3060 6G, Ram 16G, SSD NVMe 512G, Win10, RGB Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 23,790,000đBảo hành: 24(tháng)	23,790,000đ	24(tháng)
135440	Laptop MSI Modern 14 B10MW-605VN: i3-10110U, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 14,390,000đBảo hành: 12(tháng)	14,390,000đ	12(tháng)
132580	Laptop Dell Latitude 3520 (70251603): I3 1115G4, Intel UHD Graphics , Ram 4G, SSD NVMe 256G, Fedora, 15.6''HD (Đen)Giá: 11,990,000đBảo hành: 12(tháng)	11,990,000đ	12(tháng)
132377	Laptop MSI Modern 14 B10MW-635VN: i3-10110U, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 14,190,000đBảo hành: 12(tháng)	14,190,000đ	12(tháng)
124721	Laptop Dell Inspiron 3501 (70234074): I5 1135G7, VGA MX330 2G, Ram 8G, SSD NVMe 512G, Win10, 15.6''FHD (Đen)Giá: 19,900,000đBảo hành: 12(tháng)	19,900,000đ	12(tháng)
118632	Laptop MSI GF65 Thin 10UE-241VN: i5 10300H, Ram 16G, SSD M.2 NVMe 512G, RTX 3060 MaxQ 6G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 26,490,000đBảo hành: 12(tháng)	26,490,000đ	12(tháng)
114784	Laptop MSI GF65 Thin 10UE-228VN: I7 10750H, RTX 3060 6G, Ram 16G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 29,790,000đBảo hành: 12(tháng)	29,790,000đ	12(tháng)
103394	Laptop MSI Modern 14 B10MW-427VN: i3-10110U, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10, Led Keyboard, 14.0''FHD IPS (Carbon Gray)Giá: 13,450,000đBảo hành: 12(tháng)	13,450,000đ	12(tháng)
101672	Laptop MSI Modern 15 A11M-200VN: i5-1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Carbon Gray)Giá: 17,250,000đBảo hành: 12(tháng)	17,250,000đ	12(tháng)
101537	Laptop MSI Modern 15 A11M-099VN: i5-1135G7, Intel Iris Xe Graphics, Ram 8G, SSD NVMe 512G, Win10, Led Keyboard, 15.6''FHD IPS (Urban Silver)Giá: 17,290,000đBảo hành: 12(tháng)	17,290,000đ	12(tháng)
101519	Laptop MSI Modern 14 B11MO-010VN: i7 1165G7, Intel Iris Xe Graphics, Ram 8G, SSD M.2 NVMe 512G, Win10, Led Keyboard, 14.0''FHD IPS (Bluestone)Giá: 21,590,000đBảo hành: 12(tháng)	21,590,000đ	12(tháng)
80410	Laptop HP Omen Gaming 15-dh0172TX 8ZR42PA: i7 9750H, RTX 2070 8G, Ram 16G, SSD M.2 NVMe 512G, HDD 1TB, Win10, RGB Keyboard, 15.6''FHD IPS 240Hz (Shadow Black)Giá: 45,990,000đBảo hành: 12(tháng)	45,990,000đ	12(tháng)
70912	Laptop MSI GF65 Thin 10SDR-623VN: i5 10300H, Ram 8G, SSD M.2 NVMe 512G, GTX 1660Ti 6G, Win10, Led Keyboard, 15.6''FHD IPS 144Hz (Đen)Giá: 23,790,000đBảo hành: 12(tháng)	23,790,000đ	12(tháng)
70887	Laptop Asus Vivobook 15 A512FA-EJ1281T: i5-10210U, Intel UHD Graphics, Ram 8G, SSD NVMe 512G, Win10, Finger Print, 14.0''FHD (Bạc)Giá: 15,900,000đBảo hành: 24(tháng)	15,900,000đ	24(tháng)
70789	Laptop HP 348 G7 9PG98PA: I5 10210U, Intel UHD Graphics, Ram 8G, SSD NVMe 256G, Win10, 14.0''FHD IPS (Bạc)Giá: 13,990,000đBảo hành: 12(tháng)	13,990,000đ	12(tháng)
70237	Laptop MSI Modern 14 B10MW-214VN : i7-10510U, Intel UHD Graphics, Ram 8G, SSD M.2 NVMe 512G, Win10, 14.0''FHD IPS (Onyx Black)Giá: 20,900,000đBảo hành: 12(tháng)	20,900,000đ	12(tháng)
70212	Laptop MSI Modern 14 A10M-1071VN: i7-10510U, Intel UHD Graphics, Ram 8G, SSD M.2 NVMe 256G, Win10, 14.0''FHD IPS (Carbon Grey)Giá: 18,500,000đBảo hành: 12(tháng)	18,500,000đ	12(tháng)
70195	Laptop MSI Modern 15 A10M-068VN: i5-10210U, Intel UHD Graphics, Ram 8G, SSD M.2 NVMe 512G, Win10, 15.6''FHD IPS (Space Gray)Giá: 17,590,000đBảo hành: 12(tháng)	17,590,000đ	12(tháng)
66921	[Khuyến Mãi] Laptop MSI Modern 14 A10M-693VN : i7 10510U, Intel UHD Graphics, Ram 8G, SSD M.2 NVMe 256G, Win10, 14.0''FHD IPS (Dark Dray)Giá: 18,790,000đBảo hành: 24(tháng)	18,790,000đ	24(tháng)
