	Khác		
163732	Mainboard ASUS TUF GAMING Z690-PLUS WIFI D4Giá: 8,030,000đBảo hành: 36(tháng)	8,030,000đ	36(tháng)
162738	VGA Biostar GT 1030 4G GDDR4 (VN1034TB46-TB1RA-BS2)Giá: 2,390,000đBảo hành: 24(tháng)	2,390,000đ	24(tháng)
163242	VGA Manli GTX 1650 4GB GDDR6 1 Fan (24T)Giá: 5,390,000đBảo hành: 24(tháng)	5,390,000đ	24(tháng)
163116	VGA GAINWARD RTX 2060 Super 8G GDDR6 Ghost (No Box)Giá: 6,890,000đBảo hành: 3(tháng)	6,890,000đ	3(tháng)
163054	CPU Intel Core i9 12900K Box Chính Hãng (3.20 Up to 5.20GHz | 30MB | 16C 24T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 14,950,000đBảo hành: 36(tháng)	14,950,000đ	36(tháng)
163052	CPU Intel Core i7 12700KF Box Chính Hãng (3.60 Up to 5.00GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | No GPU | 125W)Giá: 9,900,000đBảo hành: 36(tháng)	9,900,000đ	36(tháng)
163045	CPU Intel Core i7 12700K Box Chính Hãng (3.60 Up to 5.00GHz | 25MB | 12C 20T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 10,890,000đBảo hành: 36(tháng)	10,890,000đ	36(tháng)
163036	CPU Intel Core i5 12600K Box Chính Hãng (3.70 Up to 4.90GHz | 20MB | 10C 16T | Socket 1700 | Alder Lake | UHD Graphics 770 | 125W)Giá: 7,390,000đBảo hành: 36(tháng)	7,390,000đ	36(tháng)
161792	Cáp LAN UTP CAT 5E 20MGiá: 30,000đ	30,000đ	
162260	Mainboard Asrock Z490 Phantom Gaming 4 cũGiá: 1,890,000đBảo hành: 3(tháng)	1,890,000đ	3(tháng)
161803	Ram DDR4 Colorful 16G/2666 Tản Nhiệt cũGiá: 850,000đBảo hành: 3(tháng)	850,000đ	3(tháng)
161801	Mainboard Asus EX B360M-V3 cũGiá: 590,000đBảo hành: 3(tháng)	590,000đ	3(tháng)
149449	Card LAN 4 Port I350-T4 1GB Gigabit EthernetGiá: 1,490,000đBảo hành: 12(tháng)	1,490,000đ	12(tháng)
161794	CPU Intel Core i9 11900 (2.50 Up to 5.20GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm FanGiá: 8,390,000đBảo hành: 36(tháng)	8,390,000đ	36(tháng)
161825	Mainboard Gigabyte Z690 Aorus Elite DDR4Giá: 6,530,000đBảo hành: 36(tháng)	6,530,000đ	36(tháng)
161819	Mainboard Gigabyte Z690 Aorus Elite AX DDR4Giá: 6,950,000đ	6,950,000đ	
159768	Mainboard Gigabyte Z690 UD DDR4Giá: 5,130,000đBảo hành: 36(tháng)	5,130,000đ	36(tháng)
159775	Mainboard Gigabyte Z690 Gaming X DDR4Giá: 5,590,000đBảo hành: 36(tháng)	5,590,000đ	36(tháng)
160152	Nguồn MSI MAG A650BN 650W 80 Plus BronzeGiá: 1,450,000đBảo hành: 36(tháng)	1,450,000đ	36(tháng)
135270	Mainboard  Asus Máy Chủ (P5QL-EM) cũGiá: 700,000đBảo hành: 3(tháng)	700,000đ	3(tháng)
160971	Vga Asus Gtx1050Ti 4G 1Fan cũGiá: 2,050,000đBảo hành: 3(tháng)	2,050,000đ	3(tháng)
160967	Vga Asus Gtx1060 3G 1 Fan cũGiá: 2,090,000đBảo hành: 3(tháng)	2,090,000đ	3(tháng)
160888	CPU Intel Core i7 11700F (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Công Ty (Không GPU)Giá: 6,950,000đBảo hành: 36(tháng)	6,950,000đ	36(tháng)
129006	Mainboard Gigabyte Máy Chủ (GA-5YASV-RH) cũGiá: 700,000đBảo hành: 3(tháng)	700,000đ	3(tháng)
156717	Vga Gigabyte GTX 1050Ti 4G 2 Fan cũGiá: 2,250,000đBảo hành: 3(tháng)	2,250,000đ	3(tháng)
159217	Mainboard Gigabyte H410M-DS2V cũGiá: 820,000đBảo hành: 3(tháng)	820,000đ	3(tháng)
158277	CPU Intel Core i7 11700 (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm FanGiá: 7,290,000đBảo hành: 36(tháng)	7,290,000đ	36(tháng)
158275	CPU Intel Core i7 11700 (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Công TyGiá: 7,590,000đBảo hành: 36(tháng)	7,590,000đ	36(tháng)
158127	Mainboard Asus TUF Gaming B560-Plus WifiGiá: 3,790,000đBảo hành: 36(tháng)	3,790,000đ	36(tháng)
158123	Mainboard Asus TUF Gaming B560M-PlusGiá: 2,920,000đBảo hành: 36(tháng)	2,920,000đ	36(tháng)
157020	Ghế Gaming Thermaltake U Fit (Đen Đỏ)Giá: 3,900,000đBảo hành: 24(tháng)	3,900,000đ	24(tháng)
152958	VGA Manli RTX 3070 8G GDDR6 Gallardo (M-NRTX3070G/6RGHPPP-M2502)Giá: 23,590,000đBảo hành: 24(tháng)	23,590,000đ	24(tháng)
152962	VGA Manli GTX 1050Ti 4G GDDR5 Single Cooler (M-NGTX1050TI/5RDHDP-F370G)Giá: 3,590,000đBảo hành: 36(tháng)	3,590,000đ	36(tháng)
156342	Vga Gigabyte GTX 1060 3G 2 Fan OC cũGiá: 2,190,000đBảo hành: 3(tháng)	2,190,000đ	3(tháng)
152331	CPU Intel Core i7 11700F (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) TRAY chưa gồm Fan (Không GPU)Giá: 7,390,000đBảo hành: 36(tháng)	7,390,000đ	36(tháng)
147194	Combo BTC main và cpu IC847-PLUSGiá: 2,550,000đBảo hành: 12(tháng)	2,550,000đ	12(tháng)
149180	CPU Intel Core i5 11600K (3.90 Up to 4.90GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm FanGiá: 4,350,000đBảo hành: 36(tháng)	4,350,000đ	36(tháng)
147196	Gậy 3 chân Tripod TF3110Giá: 99,000đ	99,000đ	
147353	VGA Manli RTX 3060 12G GDDR6 Dual V2 LHR (MNRTX3060/6RFHP PPV2-M2500)Giá: 9,890,000đBảo hành: 24(tháng)	9,890,000đ	24(tháng)
142104	VGA GAINWARD GTX 1660 Super 6G GDDR6 Pegasus (No Box)Giá: 11,890,000đBảo hành: 3(tháng)	11,890,000đ	3(tháng)
142105	VGA GAINWARD GTX 1660 Super 6G GDDR6 Ghost (No Box)Giá: 5,490,000đBảo hành: 3(tháng)	5,490,000đ	3(tháng)
144126	Máy tạo Oxy 7 lít HIDGEEM PlusGiá: 12,000,000đ	12,000,000đ	
142103	Tai nghe điện thoại Bluetooth Xiberia W3 True Wireless (Trắng)Giá: 500,000đBảo hành: 6(tháng)	500,000đ	6(tháng)
141332	VGA Manli GTX 1650 4GB GDDR6 1 FanGiá: 4,190,000đBảo hành: 36(tháng)	4,190,000đ	36(tháng)
129257	CPU intel pentium G870 (3.0GHz, 2 lõi, 2 luồng) TrayGiá: 210,000đBảo hành: 36(tháng)	210,000đ	36(tháng)
133156	Mainboard Gigabyte Ga-Ax370M Gaming 5 cũGiá: 960,000đBảo hành: 3(tháng)	960,000đ	3(tháng)
132735	Mainboard AFOX G41 cũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
135258	Mainboard Asrock X299 Taichi cũGiá: 4,500,000đBảo hành: 3(tháng)	4,500,000đ	3(tháng)
136837	Mainboard Asrock B460M Steel Legend cũGiá: 1,680,000đBảo hành: 3(tháng)	1,680,000đ	3(tháng)
137954	Mainboard Msi B450M Pro-M2 cũGiá: 1,090,000đBảo hành: 3(tháng)	1,090,000đ	3(tháng)
139422	VGA PNY RTX 3060 12G GDDR6 UPRISING Dual Fan Edition V2 LHRGiá: 13,900,000đBảo hành: 36(tháng)	13,900,000đ	36(tháng)
136510	Mainboard Asus ROG Strix Z590-F Gaming Wifi cũGiá: 4,190,000đBảo hành: 3(tháng)	4,190,000đ	3(tháng)
136330	CPU Intel Core i7 11700K (3.60 Up to 5.00GHz, 16M, 8 Cores 16 Threads)TrayGiá: 7,550,000đBảo hành: 36(tháng)	7,550,000đ	36(tháng)
129136	Switch Gigabit Netis ST3124G 24P cũGiá: 2,500,000đBảo hành: 3(tháng)	2,500,000đ	3(tháng)
136506	Tản Nhiệt CPU ID-Cooling SE-224-XT White led cũGiá: 250,000đBảo hành: 1(tháng)	250,000đ	1(tháng)
132728	Mainboard AB350M Asrock Pro4 cũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
137423	Cấu Hình CREATOR-PC RENDER MAXGiá: 77,660,000đ	77,660,000đ	
135272	Ghế gaming AMG Chân Xoay (đỏ đen) cũGiá: 1,390,000đ	1,390,000đ	
136849	VGA Manli RTX 3060Ti 8G GDDR6 LHR V2 (N630306TIM24802)Giá: 12,990,000đBảo hành: 24(tháng)	12,990,000đ	24(tháng)
135276	Cáp Nguồn Phụ Vga Từ 6 Pin Sang 2 Cổng 8 Pin cũGiá: 35,000đ	35,000đ	
136656	Mainboard Asus TUF Gaming Z590-PLUS (WI-FI)Giá: 5,890,000đBảo hành: 36(tháng)	5,890,000đ	36(tháng)
134757	Thùng máy Case Thermaltake Core P3 Snow Edition Mid Tower (Trắng) (CA-1G4-00M6WN-05)Giá: 2,990,000đBảo hành: 12(tháng)	2,990,000đ	12(tháng)
133270	VGA EVGA RTX 3080Ti 12G GDDR6X FTW3 Ultra Gaming (12G-P5-3967-KR) (iCX3 Technology, ARGB LED, Metal Backplate)Giá: 43,500,000đBảo hành: 24(tháng)	43,500,000đ	24(tháng)
133263	Tản Nhiệt CPU Intel Socket 1155 cũ (lõi đồng)Giá: 60,000đ	60,000đ	
133260	Cáp chuyển nguồn SATA sang ATA cũGiá: 3,000đ	3,000đ	
133258	Cáp nguồn cũGiá: 8,000đ	8,000đ	
132479	Tai nghe net  EAGLEND Q5 cũGiá: 90,000đ	90,000đ	
132474	Card mạng không dây PLINK TL-WN781ND cũGiá: 70,000đ	70,000đ	
132454	Chuột gaming newmen GX1-V cũGiá: 50,000đ	50,000đ	
132470	Chuột Protos G18 gaming cũGiá: 99,000đBảo hành: 1(tháng)	99,000đ	1(tháng)
132438	Mainboard Colorful H81 BTC V20 CŨGiá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
132416	Camera Dahua HFW1200SP-S3 cũGiá: 460,000đBảo hành: 3(tháng)	460,000đ	3(tháng)
132396	Bàn Phím Eblue-075 Đen/Đỏ cũGiá: 50,000đBảo hành: 3(tháng)	50,000đ	3(tháng)
132374	Chuột Motospeed F60 RGB cũGiá: 50,000đBảo hành: 1(tháng)	50,000đ	1(tháng)
132346	Tai Nghe net Zidli ZH11S 7.1 Surround Gaming Led RGB cũGiá: 180,000đ	180,000đ	
132246	Nguồn Jetek M500W cũGiá: 320,000đBảo hành: 3(tháng)	320,000đ	3(tháng)
132241	Chuột Royal Kludge RM200 RGB Gaming cũGiá: 90,000đ	90,000đ	
132237	Camera Dahua DH-HAC-HDW1200MP-S4 cũGiá: 290,000đBảo hành: 3(tháng)	290,000đ	3(tháng)
132227	Ổ Cứng HDD Seagate 80G Sata cũGiá: 150,000đBảo hành: 1(tháng)	150,000đ	1(tháng)
132221	Chuột Warship Gm300 cũGiá: 50,000đBảo hành: 1(tháng)	50,000đ	1(tháng)
132219	Bàn phím Cơ Lightning Thunder cũGiá: 150,000đBảo hành: 1(tháng)	150,000đ	1(tháng)
132188	Tai Nghe Lightning X-One 7.1 Gaming Led cũGiá: 90,000đ	90,000đ	
132179	Tai Nghe Lightning ADZ-03 Gaming Led cũGiá: 90,000đ	90,000đ	
129152	Combo Main – CPU Onboard Esonic HM65 BTC CũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
132163	Nguồn Tổng Camera Bencom 12V - 20A cũGiá: 65,000đBảo hành: 3(tháng)	65,000đ	3(tháng)
129288	Bàn phím giả cơ Lingtning Pr8800 cũGiá: 70,000đBảo hành: 12(tháng)	70,000đ	12(tháng)
129533	Phím Cơ Fuhlen Destroyer cũGiá: 300,000đ	300,000đ	
129241	Tai Nghe Xiberia V12U cũGiá: 130,000đBảo hành: 1(tháng)	130,000đ	1(tháng)
129636	Tai nghe net Lightning V6S 7.1 cũGiá: 90,000đBảo hành: 1(tháng)	90,000đ	1(tháng)
129325	Tai nghe net Lightning super V6S 7.1 cũGiá: 90,000đBảo hành: 1(tháng)	90,000đ	1(tháng)
132121	CPU Intel Xeon E5 2609 (2.40GHz, 10MB Cache, 4C/4T) TRAYGiá: 490,000đBảo hành: 3(tháng)	490,000đ	3(tháng)
132113	Tai Nghe Lightning ADZ-01 Gaming Led CũGiá: 90,000đBảo hành: 1(tháng)	90,000đ	1(tháng)
132004	Nút Nguồn Aone Tròn Dán X1 cũ (Có Usb + Adio+ Power + Led)Giá: 30,000đ	30,000đ	
131984	Nút Nguồn Lớn 05 Aone A5S Tam Giác (Vặn) cũGiá: 25,000đ	25,000đ	
131975	Tản Nhiệt CPU Máy Bộ Socket 1155 cũGiá: 60,000đ	60,000đ	
131750	Màn hình LCD 32'' Smart Monitor Samsung LS32AM501NEXXV FHD Chính HãngGiá: 5,700,000đBảo hành: 24(tháng)	5,700,000đ	24(tháng)
131592	Mainboard Asus B460M-K Prime cũGiá: 1,320,000đBảo hành: 3(tháng)	1,320,000đ	3(tháng)
131580	Vga Zotac GTX 1650 Amp Ed 4G  Gaming 2 Fan cũGiá: 2,890,000đBảo hành: 3(tháng)	2,890,000đ	3(tháng)
129010	Vga Zotac GTX1650 Super 4G Gaming 2 Fan cũGiá: 3,390,000đBảo hành: 3(tháng)	3,390,000đ	3(tháng)
129295	Vga Gigabyte RTX 2060 6G OC 2 Fan cũGiá: 4,600,000đBảo hành: 3(tháng)	4,600,000đ	3(tháng)
129060	Vga Zotac RTX 2060 6G GAMING 2 Fan cũGiá: 4,300,000đBảo hành: 3(tháng)	4,300,000đ	3(tháng)
131256	CPU AMD RYZEN Threadripper 3970X (3.7GHz Up to 4.5GHz, TRX4, 32 Cores 64 Threads, 280W, 128MB Cache) Box Chính HãngGiá: 49,450,000đBảo hành: 36(tháng)	49,450,000đ	36(tháng)
131246	CPU AMD RYZEN Threadripper 3960X (3.8GHz Up to 4.5GHz, TRX4, 24 Cores 48 Threads, 280W, 128MB Cache) Box Chính HãngGiá: 34,890,000đBảo hành: 36(tháng)	34,890,000đ	36(tháng)
130792	Mainboard Gigabyte WRX80-SU8-IPMIGiá: 18,600,000đBảo hành: 36(tháng)	18,600,000đ	36(tháng)
130721	Mainboard Gigabyte B450M Gaming CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
129795	Mainboard ASRock FM2A68M-DG3+Giá: 1,100,000đBảo hành: 36(tháng)	1,100,000đ	36(tháng)
129393	CPU Intel Core i7 11700K (3.60 Up to 5.00GHz, 16M, 8 Cores 16 Threads) Box Công TyGiá: 7,950,000đBảo hành: 36(tháng)	7,950,000đ	36(tháng)
128783	VGA ZOTAC GTX1060 6G AMPI EDITION 2 FAN CŨGiá: 2,990,000đBảo hành: 3(tháng)	2,990,000đ	3(tháng)
128142	CPU AMD A8 7680 (3.5GHz Up to 3.8GHz, FM2+, 4 Cores 4 Threads) Box Chính HãngGiá: 1,090,000đBảo hành: 36(tháng)	1,090,000đ	36(tháng)
126823	VGA Gigabyte GTX 1650 4G OC 1 Fan CũGiá: 2,790,000đBảo hành: 3(tháng)	2,790,000đ	3(tháng)
125055	VGA gigabyte RTX 2060 gaming 6G OC 3 fan cũGiá: 4,600,000đBảo hành: 3(tháng)	4,600,000đ	3(tháng)
124961	VGA ASUS GTX1650 4G  PHOENIX 1 FAN CŨGiá: 2,790,000đBảo hành: 3(tháng)	2,790,000đ	3(tháng)
126367	VGA POWER COLOR RX470 4G 1 DVI 2 FAN CŨ .Giá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
126301	VGA PALIT P106 6G 2 FAN CũGiá: 1,890,000đBảo hành: 3(tháng)	1,890,000đ	3(tháng)
126140	VGA GIGABYTE GTX 1660Ti 6G 2 FAN CŨGiá: 4,390,000đBảo hành: 3(tháng)	4,390,000đ	3(tháng)
124708	VGA Power Color RX 550 2GB DDR5 CũGiá: 1,290,000đBảo hành: 3(tháng)	1,290,000đ	3(tháng)
124546	VGA Palit 1050Ti 4G 2 Fan CũGiá: 2,150,000đBảo hành: 3(tháng)	2,150,000đ	3(tháng)
124757	VGA Power Color RX470 4G 2 FAN CũGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
125192	VGA POWER COLOR RX570 RED DEVIL 4G 3 FAN CŨGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
125065	VGA INNO 3D GTX1060 6G 2 fan cũGiá: 2,990,000đBảo hành: 3(tháng)	2,990,000đ	3(tháng)
125022	VGA MSI GTX1660 6G VENTUS X OC 2 FAN CŨ .Giá: 3,390,000đBảo hành: 3(tháng)	3,390,000đ	3(tháng)
124787	VGA MSI RX470 MINER 4G CŨGiá: 1,700,000đBảo hành: 3(tháng)	1,700,000đ	3(tháng)
124550	VGA GIGABYTE RX570 4G Gaming 2 FAN CŨ.Giá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
125335	VGA ASUS TURBO GTX1060 3G 1 FAN CŨGiá: 2,090,000đBảo hành: 3(tháng)	2,090,000đ	3(tháng)
127253	Mainboard Asus A68HM-KGiá: 1,210,000đBảo hành: 36(tháng)	1,210,000đ	36(tháng)
127332	Cấu hình máy đào chia AMD Ryzen Threadripper 3960X: TRX40, Ram 128G, PSU: 1000W, SSD 6TGiá: 81,343,000đ	81,343,000đ	
127317	Cấu hình máy đào chia AMD R9 5900X: X570, RYZEN 9 5900X, Ram 64G, SSD 4T, PSU 750WGiá: 55,310,000đ	55,310,000đ	
126424	VGA ZOTAC P106 6G 1 FAN CŨ.Giá: 1,690,000đBảo hành: 3(tháng)	1,690,000đ	3(tháng)
125225	VGA SAPPHIRE NITRO RX580 4G + 2 FAN CŨGiá: 5,990,000đBảo hành: 3(tháng)	5,990,000đ	3(tháng)
126176	VGA ASUS MINING RX470 4G Led 2 FAN CŨGiá: 1,500,000đBảo hành: 3(tháng)	1,500,000đ	3(tháng)
124759	VGA ZOTAC 1660 6G GAMING 2 FAN CŨ.Giá: 3,390,000đBảo hành: 3(tháng)	3,390,000đ	3(tháng)
125149	Cấu hình máy đào chia intel i7 11700:  i7 11700, Z590, Ram 32G, 2 SSD 1T, PSU 750WGiá: 29,320,000đ	29,320,000đ	
125597	VGA ZOTAC GTX750 2G DDR5 CŨGiá: 1,350,000đBảo hành: 3(tháng)	1,350,000đ	3(tháng)
125456	VGA 1060 6G ZOTAC 1 FAN CŨ.Giá: 2,890,000đBảo hành: 3(tháng)	2,890,000đ	3(tháng)
124801	VGA Gigabyte 750Ti 2GB DDR5 2 Fan CũGiá: 1,450,000đBảo hành: 3(tháng)	1,450,000đ	3(tháng)
124396	Thùng máy Case Cooler Master MasterBox MB520 Red Trim Mid Tower (MCB-B520-KANN-S00)Giá: 1,320,000đBảo hành: 12(tháng)	1,320,000đ	12(tháng)
124250	SuperStorage Server 6048R-E1CR60L (720TB) SuperMicro (Xeon E5-2620V4*2/ RAM 8GB*2/ HDD 12TB*60/POWER 2000W Redundant)Giá: 390,000,000đ	390,000,000đ	
124256	Thùng máy Case Thermaltake View V250 TG ARGB Mid Tower Chassis (Đen) (CA-1Q5-00M1WN-00)Giá: 1,700,000đBảo hành: 12(tháng)	1,700,000đ	12(tháng)
123166	Cấu Hình CREATOR-PC ULTRA RTX 3060Giá: 31,729,000đ	31,729,000đ	
123059	Thùng máy Case Thermaltake S100 Black Micro Chassis (Đen) (CA-1Q9-00S1WN-00)Giá: 1,290,000đBảo hành: 12(tháng)	1,290,000đ	12(tháng)
123048	Thùng máy Case Thermaltake S100 Snow Edition Micro Chassis (Trắng) (CA-1Q9-00S6WN-00)Giá: 1,310,000đBảo hành: 12(tháng)	1,310,000đ	12(tháng)
122880	Cấu hình khai thác coin CHIA (XCH) i7 10700: 3HDD 8T, 2 SSD 1TGiá: 62,930,000đ	62,930,000đ	
122846	Cấu hình khai thác coin CHIA (XCH) i7 11700: 3HDD 8T, 2 SSD 1TGiá: 73,380,000đ	73,380,000đ	
122720	Keycap Cooler Master SK650Giá: 60,000đ	60,000đ	
122737	Thùng máy Case MSI MAG VAMPIRIC 100L Mid TowerGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
122430	Thùng máy Case Cooler Master MasterBox K501L Mid Tower (MCB-K501L-KANN-S00)Giá: 1,250,000đBảo hành: 24(tháng)	1,250,000đ	24(tháng)
122427	Thùng máy Case Cooler Master MasterBox MB511 Red Trim Mid Tower (MCB-B511D-KANN-S00)Giá: 1,390,000đBảo hành: 24(tháng)	1,390,000đ	24(tháng)
122224	CPU Intel Core i9 11900K (3.50 Up to 5.30GHz, 16M, 8 Cores 16 Threads) Box Chính HãngGiá: 10,890,000đBảo hành: 36(tháng)	10,890,000đ	36(tháng)
122222	CPU Intel Core i9 11900F (2.50 Up to 5.20GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng (Không GPU)Giá: 9,690,000đBảo hành: 36(tháng)	9,690,000đ	36(tháng)
122220	CPU Intel Core i5 11400 (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Chính HãngGiá: 4,450,000đBảo hành: 36(tháng)	4,450,000đ	36(tháng)
121826	Cấu hình đào chia i7 10700: 9HDD 10T, 1 SSD 2T, 1 SSD 128GGiá: 141,800,000đ	141,800,000đ	
121781	Cấu hình khai thác coin CHIA (XCH) AMD 5900X: 2 HDD 8T, 4 SSD 1TGiá: 81,100,000đ	81,100,000đ	
121779	Cấu hình khai thác coin CHIA (XCH) AMD 5800X: 1 HDD 8T, 3 SSD 1TGiá: 59,000,000đ	59,000,000đ	
121761	Cấu hình khai thác coin CHIA (XCH) i7 10700: 4 HDD 10T, 4 HDD 8T, 1 SSD 2T, 1 SSD 128GGiá: 111,900,000đ	111,900,000đ	
121732	Cấu hình khai thác coin CHIA (XCH) i5 10400: 3 HDD 4T, 1 SSD 2T,1 SSD 120GGiá: 32,100,000đ	32,100,000đ	
121550	Mainboard MSI MPG X570 Gaming PlusGiá: 3,680,000đ	3,680,000đ	
121501	Mainboard Asus B550M-A PrimeGiá: 2,590,000đ	2,590,000đ	
121459	Mainboard Gigabyte H510M-DS2VGiá: 1,650,000đ	1,650,000đ	
121408	Mainboard MSI B550-A ProGiá: 2,960,000đ	2,960,000đ	
121415	Mainboard MSI B550M Pro-VDH WiFiGiá: 2,790,000đ	2,790,000đ	
121375	CPU Intel Core i5 11400F (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Công ty (Không GPU)Giá: 3,790,000đBảo hành: 36(tháng)	3,790,000đ	36(tháng)
121136	VGA VSPTech GT 740 4G DDR3 Chính Hãng (VSP GT740-4GD3 LP)Giá: 1,590,000đBảo hành: 36(tháng)	1,590,000đ	36(tháng)
120400	Chuột Không Dây MSI M98 Gaming (Đen)Giá: 200,000đ	200,000đ	
120403	Thùng máy Case MSI MAG SHIELD 110R Mid TowerGiá: 890,000đBảo hành: 12(tháng)	890,000đ	12(tháng)
119849	Thùng máy Case Thermaltake The Tower 100 Snow Mini Chassis (Trắng) (CA-1R3-00S6WN-00)Giá: 2,150,000đBảo hành: 12(tháng)	2,150,000đ	12(tháng)
119828	Thùng máy Case Thermaltake The Tower 100 Mini Chassis (Đen) (CA-1R3-00S1WN-00)Giá: 1,950,000đBảo hành: 12(tháng)	1,950,000đ	12(tháng)
119678	Cấu Hình CREATOR-PC CYPHER GTX 1650Giá: 20,769,000đ	20,769,000đ	
119028	VGA VSPTech GT 710 2G DDR3 Chính Hãng (VSP GT710-2GD3 64 bit LP)Giá: 890,000đBảo hành: 36(tháng)	890,000đ	36(tháng)
119024	VGA VSPTech GT 210 1G DDR3 Chính Hãng (VSP GT210-1GD3 64 bit LP)Giá: 590,000đBảo hành: 36(tháng)	590,000đ	36(tháng)
118457	CPU Intel Core i5 11400 (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm FanGiá: 3,750,000đBảo hành: 36(tháng)	3,750,000đ	36(tháng)
118423	VGA PNY GTX 1660 Super 6G GDDR6 Single Fan (VCG16606SSFPPB)Giá: 14,600,000đBảo hành: 36(tháng)	14,600,000đ	36(tháng)
118035	Thùng máy Case Cooler Master MasterBox NR200 Mini ITX (MCB-NR200-KNNN-S00)Giá: 1,490,000đBảo hành: 12(tháng)	1,490,000đ	12(tháng)
118008	Thùng máy Case Cooler Master MasterBox NR200P Mini ITX (MCB-NR200P-KGNN-S00)Giá: 2,090,000đBảo hành: 12(tháng)	2,090,000đ	12(tháng)
117094	CPU Intel Core i5 11600K (3.90 Up to 4.90GHz, 12M, 6 Cores 12 Threads) Box Chính HãngGiá: 5,390,000đBảo hành: 36(tháng)	5,390,000đ	36(tháng)
116703	CPU Intel Core i5 11400F (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) TRAY chưa gồm Fan (Không GPU)Giá: 3,250,000đBảo hành: 36(tháng)	3,250,000đ	36(tháng)
116381	Thùng máy Case Thermaltake View 51 Black ARGB Edition Full Tower (Đen) (CA-1Q6-00M1WN-00)Giá: 3,990,000đBảo hành: 12(tháng)	3,990,000đ	12(tháng)
115797	CPU Intel Core i5 11400 (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Công TyGiá: 4,090,000đBảo hành: 36(tháng)	4,090,000đ	36(tháng)
115370	CPU AMD RYZEN Threadripper 3990X (2.9GHz Up to 4.3GHz, TRX4, 64 Cores 128 Threads, 280W, 288MB Cache)Giá: 98,500,000đBảo hành: 36(tháng)	98,500,000đ	36(tháng)
115307	CPU Intel Core i5 11400F (2.60 Up to 4.40GHz, 12M, 6 Cores 12 Threads) Box Chính Hãng (Không GPU)Giá: 3,390,000đBảo hành: 36(tháng)	3,390,000đ	36(tháng)
115272	Bút cảm ứng Hoco PH26 đa năngGiá: 520,000đBảo hành: 12(tháng)	520,000đ	12(tháng)
115054	Thùng máy Case COUGAR Conquer Glass ATX Window Mid TowerGiá: 5,890,000đBảo hành: 12(tháng)	5,890,000đ	12(tháng)
115007	CPU Intel Core i9 11900 (2.50 Up to 5.20GHz, 16M, 8 Cores 16 Threads) Box Chính HãngGiá: 10,590,000đBảo hành: 36(tháng)	10,590,000đ	36(tháng)
114997	CPU Intel Core i7 11700K (3.60 Up to 5.00GHz, 16M, 8 Cores 16 Threads) Box Chính HãngGiá: 8,590,000đBảo hành: 36(tháng)	8,590,000đ	36(tháng)
114992	CPU Intel Core i7 11700F (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Chính Hãng (Không GPU)Giá: 7,320,000đBảo hành: 36(tháng)	7,320,000đ	36(tháng)
114986	CPU Intel Core i7 11700 (2.50 Up to 4.90GHz, 16M, 8 Cores 16 Threads) Box Chính HãngGiá: 8,150,000đBảo hành: 36(tháng)	8,150,000đ	36(tháng)
114980	CPU Intel Core i5 11500 (2.70 Up to 4.60GHz, 12M, 6 Cores 12 Threads) Box Chính HãngGiá: 4,890,000đBảo hành: 36(tháng)	4,890,000đ	36(tháng)
114844	Thùng máy Case COUGAR Conquer 2 Glass ATX Window Full TowerGiá: 7,200,000đBảo hành: 12(tháng)	7,200,000đ	12(tháng)
114210	Thùng máy Case Metallic Gear Neo Air White Series Mid Tower (MG-NE520A_BW01) (Trắng)Giá: 1,430,000đBảo hành: 12(tháng)	1,430,000đ	12(tháng)
